"","RS1","RS2","RS3","RS4","RS5"
"4231",-0.378965123816498,0.0832310167447589,-0.0221382473852723,1.13836406188803,-0.758044461408318
"4232",-0.18031976510991,-0.246706211772073,0.738444539348372,0.145817690724682,-1.09953084971725
"4233",-0.378965123816498,0.0832310167447589,-0.0221382473852723,1.13836406188803,-0.758044461408318
"4234",-0.473463118046072,-0.601767077432988,1.55408895178788,0.150563895278571,0.178253633830485
"4235",5.03407037918833,-1.46316489381643,-0.264529410215773,0.620967725989156,-0.518233280631914
"4236",-0.4276162206644,-0.0834092157010403,0.479990708169138,0.718194643324946,-0.819637766270225
"4237",-0.593355700651301,0.0387984711470106,-0.72189768620519,1.03638958403124,-0.256144887212032
"4238",-0.284472428633776,0.0237647986561142,-0.0344155392083528,-0.597952594104594,-0.502085942731257
"4239",2.22204241611469,4.07393837203417,0.974072256884127,-2.14967240490405,0.778146336258263
"4240",0.0776733246303446,0.0939802161835133,-1.44084025559589,-1.66102158714136,-0.231970134471665
"4241",-0.419860695782892,-0.204544406307712,-0.181961564921805,0.135709053177379,0.204845042283966
"4242",-0.329322539574295,0.253439915684528,-1.18322985000653,-0.62470436191544,-0.301666850100845
"4243",-0.00364092091013254,-0.224680405970369,0.371208125100004,1.05746213771063,-0.309498671810608
"4244",-0.336002430953987,-0.0124916613866365,0.331056453507722,-0.244149232228533,0.234114926844746
"4245",-0.504084052772748,-0.262790477336857,-0.381868031833822,0.276776699470365,-0.145707001301757
"4246",-0.0780414723342498,-0.238426255893973,0.737460710997023,-0.878154426553522,0.296198398173279
"4247",-0.494659383010211,0.0813235245138445,0.0715148584546611,1.3145879943049,-0.782350384687944
"4248",0.139289716325619,-0.399974280498596,0.626583959832931,1.78502177827507,-0.698433831054062
"4249",-0.381225990777142,-0.237603479719158,0.193694245171366,0.662778703946529,-0.688765834552669
"4250",-0.414466067397659,-0.382167768773841,0.60668984381137,-0.342871578560556,0.886024165346471
"4251",-0.270611894185303,0.0612249685369055,-0.033834940951247,-0.484405087949707,-0.546488936220535
"4252",-0.354226474880579,-0.0174418860026385,0.275884169448391,-0.272139898465818,0.240399438478707
"4253",-0.274970771002919,0.174320137837274,-0.558676677604068,0.924084547416571,-0.146167822050064
"4254",5.56966242816862,-1.42578670976594,-0.19183312120262,-1.39294972915873,0.173658918926564
"4255",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"4256",-0.494659383010211,0.0813235245138445,0.0715148584546611,1.3145879943049,-0.782350384687944
"4257",-0.0696785565663775,0.109009742582531,-1.54389986145588,-1.56168519970144,-0.384321311830217
"4258",-0.486700879640283,-0.0496604516666275,-0.791641825196669,0.254403613255298,0.0123026129350752
"4259",-0.345437005328521,0.147269168151042,-1.56905887846553,-0.298149363003756,-0.119386153324188
"4260",-0.378965123816498,0.0832310167447589,-0.0221382473852723,1.13836406188803,-0.758044461408318
"4261",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"4262",-0.399507629752335,-0.323049934169927,0.717554853392497,0.444432760378183,-1.06497072779979
"4263",-0.570347336150885,-0.146080739777534,-0.493511828169177,-0.0152642808504776,-0.0775508931835547
"4264",-0.201047588194574,0.202297931368099,-1.04838200521434,-0.950478157008902,0.232447785304782
"4265",0.207279662985786,-1.01105743149906,2.4863679640014,-0.48518083728157,0.0446484439450671
"4266",-0.233006932238763,0.0999376602508722,-1.5655621717644,-0.349078641584603,-0.197536194908619
"4267",-0.538654356636896,-0.165495012440999,0.669903822188133,1.04264242434049,-1.24479393937125
"4268",-0.209765513171243,-0.00639771962152083,-0.774106266293001,-0.935959057028384,0.271820998071796
"4269",-0.486630809240932,-0.203120012726858,-0.251220405110183,-0.126156778496844,-0.449060315058149
"4270",-0.309397227293445,-0.587625627993782,0.660520663602589,-0.240795853006173,2.74546725872869
"4271",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"4272",-0.347330810316921,0.257059056717416,-0.689483416405138,0.531298405667704,-0.615488249578953
"4273",-0.50613607869088,-0.134612167325738,-0.657849953045681,0.0557048264003611,-0.0582111689728749
"4274",-0.392059872785853,-0.430360132872141,0.909590057670025,-0.212019899523643,0.657741764280528
"4275",-0.159274845279054,0.156951065237467,-1.13675730157708,-0.481892826530399,0.05025034800832
"4276",-0.226613386041466,-0.177132198974859,-0.596634410869578,-1.63609211926312,0.629486682844189
"4277",-0.277184240484761,-0.545473368811614,1.79929472447679,0.376159504621529,0.0758809150631426
"4278",0.135170657416569,0.0816418575013404,-1.27249036439347,-0.948064542902849,-0.0392656446104824
"4279",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"4280",-0.651704175558341,-0.0351618048492755,-0.589808115225911,0.19412346896297,-0.197135955985542
"4281",-0.320720925976869,0.0657890973498561,-1.22960977044697,-0.604802562913317,-0.256988631728693
"4282",-0.409957886800676,-0.104171554805957,0.819510575122219,1.26524306668993,-1.36456284447626
"4283",0.188083149500864,-0.237128845938979,-0.775192932326664,-2.13763829294691,0.780210569427165
"4284",-0.331944424482587,0.0381590030885042,-0.749516589918202,0.139661264187199,-0.0844575960138627
"4285",1.81025094968591,-0.873365733082299,0.01952117852787,0.925665270623999,0.45110926330721
"4286",-0.0805063269877248,-0.364762543675817,0.433010922757932,-1.18225876467473,1.26273638570014
"4287",-0.374204959615066,-0.255965074793518,0.0988488859608186,0.76818455283847,0.252838943070021
"4288",-0.241866227364859,-0.000449359772510027,-0.514841434013285,0.385741073774573,-0.812891311974047
"4289",-0.419860695782892,-0.204544406307712,-0.181961564921805,0.135709053177379,0.204845042283966
"4290",0.629336931108457,-0.0804081058514235,-0.325856415042229,-1.71915235540848,0.09511246423278
"4291",-0.2768192211591,0.114666522905979,-1.45118229582447,-0.212274097980121,-0.283668276013232
"4292",-0.270438755265238,-0.253716190536061,1.14970111184492,0.612508912674793,-1.08820247270335
"4293",-0.0315015112845953,-0.0686781308960673,-0.438412913842317,0.530261248932134,-0.587504807822685
"4294",-0.321170599824604,-0.152720133035432,0.73305915182043,1.3723889004935,-1.26813661749429
"4295",-0.217436732064796,0.0875388642072859,-1.32335595846148,-0.480421013622224,-0.28397896129067
"4296",-0.538654356636896,-0.165495012440999,0.669903822188133,1.04264242434049,-1.24479393937125
"4297",-0.281381433756006,0.125960505887321,-1.21982868884066,-0.510141136263366,-0.372037430447142
"4298",0.165964395433409,-0.440228498173258,0.539113055749314,1.27737087823477,-0.735571137143736
"4299",-0.335002357977447,-0.407783796204972,1.26016860100439,-0.529238043172978,0.698027771351322
"4300",5.03407037918833,-1.46316489381643,-0.264529410215773,0.620967725989156,-0.518233280631914
"4301",0.138319176295099,-0.251870789315675,-0.563339792011642,-2.58237760697985,0.884533187628974
"4302",-0.362614692465954,-0.146234277769108,0.860084224217803,1.2061813110379,-1.33415532026121
"4303",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4304",-0.312157268460754,-0.201592883568927,0.265356248563908,-0.719817198797591,0.586144201138048
"4305",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"4306",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"4307",-0.361651891826728,-0.269959319097479,-0.0806653370916643,-0.549775990272049,0.370958618645119
"4308",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"4309",-0.178713390910025,-0.0860507647701793,0.192417687823826,-0.11276772254811,-0.56851777933931
"4310",-0.430202097533745,0.337871167317086,-1.42209521498535,0.298175221545828,-0.405702699236795
"4311",-0.209896033211022,-0.557652455139615,1.02268844481246,-0.849878449684129,0.901074139689891
"4312",-0.177768832891226,-0.247750817059892,0.572388542033032,-0.998711756506898,0.439147321475909
"4313",-0.432227062895265,-0.137547597729798,-0.42084946056404,0.0981547304179952,0.254349040834743
"4314",-0.331436312043528,0.254375211022669,-0.600565383077691,1.21505645158126,-0.145937586869818
"4315",-0.397367623328504,-0.577445075757075,1.3011405775078,-0.339311603303554,0.464928467021726
"4316",-0.364291533384653,-0.186860619701866,-0.621948034555787,0.374130237585467,-0.0236992182791028
"4317",-0.308213613844729,0.0982067071390138,-1.46118251157976,-0.354545459978995,-0.238227709140153
"4318",-0.459623955111117,0.118648636843589,0.00172262935178214,1.06734026519121,-0.569248978485411
"4319",-0.20596021932642,0.00789321944993961,-0.479594738852402,0.444817306104784,-0.797640578441044
"4320",-0.0954522769808937,-0.0322218794631391,1.31065719312531,-0.00375259956803263,0.770820120771913
"4321",-0.152684428954171,-0.389051004790944,0.0385438455156696,-1.27933040140159,1.48294918457759
"4322",-0.432632825224071,0.0418191038192052,-1.24160373584807,-0.794839181755016,-0.41173846539587
"4323",-0.309397227293445,-0.587625627993782,0.660520663602589,-0.240795853006173,2.74546725872869
"4324",-0.210452873969844,0.089530572924415,-1.41007858365352,-0.51250014106284,-0.152826957985859
"4325",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4326",-0.293190396920628,0.210319601777654,-0.424881369171683,1.0997795961921,-0.850715284382975
"4327",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4328",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4329",-0.510520324451968,0.267559455315697,-1.31968451712235,-0.458884403182345,-0.580635042248863
"4330",-0.294806067045543,0.129286789107262,-1.45259897751806,-0.141603139108272,-0.280460327708568
"4331",-0.326296043346787,0.195477276732288,-1.50566267268111,-0.00803981466523565,-0.152128309188968
"4332",-0.538654356636896,-0.165495012440999,0.669903822188133,1.04264242434049,-1.24479393937125
"4333",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"4334",-0.33655116517193,-0.0156859256785903,0.379348262556648,0.2357666325315,-0.527964205406957
"4335",-0.297928829582896,0.108209865752445,-1.40888122709376,-0.0844038584094133,-0.107318131139745
"4336",-0.334332776441297,0.126130443062142,-0.928788859959566,-0.984974981173802,0.0715977338788814
"4337",-0.399507629752335,-0.323049934169927,0.717554853392497,0.444432760378183,-1.06497072779979
"4338",0.85432350856308,4.56940557490385,0.806906860155946,-0.249631824882896,0.521884284455299
"4339",2.05963141512483,-0.405175701664345,-0.33348480581786,1.64914045718327,0.0385599054668496
"4340",-0.413021938858718,0.240167150816871,-1.60352319503616,-0.867991843445655,-0.212363725516902
"4341",-0.212516777880151,-0.236502021930248,0.790769353532718,0.296063551768213,-1.08785849444466
"4342",0.208100729639905,-0.892767608285028,2.3227549720761,-0.496506273111258,0.204647299337106
"4343",-0.0790187344828107,-0.139801748224409,-1.22351070289133,-0.977744854910395,-0.136781647385584
"4344",-0.33655116517193,-0.0156859256785903,0.379348262556648,0.2357666325315,-0.527964205406957
"4345",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"4346",-0.368343888092037,-0.0941199541122114,0.259475356821278,1.26777112620662,-0.496995696835152
"4347",-0.41825775919045,-0.598747339419235,1.44675756528809,-0.229368832191776,0.313697975995221
"4348",-0.240159321265065,-0.207934058478292,0.893091984186132,0.714261746672281,-1.34549997005519
"4349",0.153391733085548,0.0201620185912948,-1.21181465493785,0.00742465802070171,-0.325323789107891
"4350",-0.486630809240932,-0.203120012726858,-0.251220405110183,-0.126156778496844,-0.449060315058149
"4351",0.489324750525302,3.15932792391929,0.973413600703035,0.786294254142939,0.127537846459942
"4352",-0.0704168544464893,-0.125274479474476,0.479738977397308,0.8474303854705,-0.884938138047161
"4353",-0.37726467505879,0.0390411552424928,-1.31406104352111,-0.814439387328322,-0.272335575260358
"4354",-0.506143499279049,0.0891566695739895,-0.89992377164117,0.535469401561808,-0.101213041130405
"4355",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"4356",-0.356212963662371,-0.158057643157911,0.722421871749968,1.36733357793362,-1.11250850247217
"4357",-0.109032570142739,0.0482527124176578,-0.713276896421394,-0.364232290602687,-0.278600604339452
"4358",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"4359",-0.494659383010211,0.0813235245138445,0.0715148584546611,1.3145879943049,-0.782350384687944
"4360",-0.468969704621176,-0.0349259474707196,0.324749487401108,0.442047950048733,-0.775374466396992
"4361",-0.294806067045543,0.129286789107262,-1.45259897751806,-0.141603139108272,-0.280460327708568
"4362",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"4363",0.649654982461411,0.179270711468384,0.395598162230366,-1.73550881261164,0.466889325561533
"4364",-0.459623955111117,0.118648636843589,0.00172262935178214,1.06734026519121,-0.569248978485411
"4365",-0.431984688415814,0.0437551174349365,-1.18881360427095,-0.644209827295091,-0.422123579031847
"4366",-0.391546799189561,-0.106565064270614,-0.634034734682649,-0.303730033281184,-0.192184322199909
"4367",-0.194743962780212,-0.0210555685135755,0.304639129487466,-0.881180316875597,0.27606448204457
"4368",-0.356911974239025,-0.0973507637611518,0.698412044300974,1.41882593403554,-1.1412888949409
"4369",-0.242413086786571,-0.080572031767795,-0.817344140920617,-0.344270147914418,-0.142847665601097
"4370",5.56966242816862,-1.42578670976594,-0.19183312120262,-1.39294972915873,0.173658918926564
"4371",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"4372",-0.284717315485677,0.111463366448707,-0.49445333917471,0.657639864395616,-0.896919901128335
"4373",2.53004538034585,3.97278795014207,0.707238031233981,-1.23697346091096,0.703532227986431
"4374",-0.157380793353819,0.0670582536969114,-0.452540612664029,0.246244427196944,-0.687799317430845
"4375",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4376",-0.340857867997876,-0.401223310939782,0.566334286600423,-0.92655724435144,1.36436085247075
"4377",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4378",-0.339329342460843,0.397620704645322,-0.96570381923593,0.471744174421982,-0.436439418036336
"4379",1.22180917543463,-0.465227771214037,0.959269534840767,-2.28049984049052,0.428450185669531
"4380",0.717728017758868,-0.529627943983819,1.1841058266776,-1.97377227174604,0.612101578487416
"4381",0.958469185352876,0.00879200235053509,0.57966360200186,-1.98629171973504,0.647524437184652
"4382",-0.283602289258164,0.132961842565379,-0.485882596280592,0.582093485515252,-0.899499928573644
"4383",-0.432227062895265,-0.137547597729798,-0.42084946056404,0.0981547304179952,0.254349040834743
"4384",-0.362054033896019,-0.152725290559026,0.275258851390347,0.750099100359962,-0.619279316986018
"4385",0.0716151006155198,-0.153575418161622,0.0663609154273688,-1.23829450584362,0.305114339982799
"4386",-0.456756693508506,0.0056169029838932,-0.0819686661379673,0.781313624340958,-0.330895941329235
"4387",-0.169485713244399,-0.237164261081634,0.569246218043518,-0.987933394058245,0.468433061572638
"4388",-0.257919265167725,-0.348768163140863,0.906076278978932,0.489500590004868,-1.17227648783855
"4389",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4390",-0.439374979027583,-0.555241363565185,1.53925945873017,-0.119394454432255,0.603661394746169
"4391",-0.388270842134872,0.129534425519428,-1.36825677941259,-0.743976887318487,-0.349722810150311
"4392",-0.115730520380386,-0.0732573265375985,-0.798095579111891,-0.621702868926719,-0.381968829527969
"4393",-0.460194575640681,-0.602040388305943,1.61902133434734,0.0330326822389153,0.182302283058984
"4394",-0.206293658140922,-0.0175235616328172,-1.11518765626585,-0.108204830670413,0.0392331553258978
"4395",-0.562166914756228,-0.179783510386793,0.571561909123604,0.668518164051362,-1.01291133533985
"4396",0.715345875163908,4.29988867183608,1.08670839451064,0.297436242481971,0.266038718447987
"4397",-0.50616598526047,-0.627887536288459,1.43040394449321,-0.0740987264213962,0.173227400755695
"4398",-0.0983434737087465,-0.316843824852551,-0.257051536426955,-1.71530144005618,1.57742737484724
"4399",-0.333415339371023,-0.159607435867674,-0.739893999971109,-0.555008232358898,-0.148317159696792
"4400",-0.252923166196079,-0.14450121325875,1.12298807275911,-0.779164551067655,1.09851864536686
"4401",-0.503303497393563,-0.456576192514976,0.536068324648033,-0.116613303187028,0.832985416016057
"4402",0.027774138220765,0.26900221189613,-1.12009709027108,2.62408304915889,2.19802253058579
"4403",-0.452424810064363,-0.454334927772693,0.419485234697405,-0.515965066626933,1.07320981419537
"4404",-0.33089483402392,0.235666308749038,-0.388595836680744,0.434359997555592,-0.684130151711528
"4405",1.3188147182185,4.19211504875146,0.782081990876797,-1.09089575919419,0.373940949046339
"4406",-0.0125961520340243,-0.188039550176413,0.307228706488101,0.947980227446122,-0.20913722560553
"4407",-0.340226353957576,0.108026472356243,-0.93825875535185,0.747943918837473,-0.260257229551442
"4408",-0.141007620480242,-0.0646156663771522,0.54670572882463,-0.575195861280984,0.129087466315283
"4409",-0.354226474880579,-0.0174418860026385,0.275884169448391,-0.272139898465818,0.240399438478707
"4410",-0.294806067045543,0.129286789107262,-1.45259897751806,-0.141603139108272,-0.280460327708568
"4411",0.247589100645832,-0.97422452705052,2.38672620150514,-0.615905458706745,0.120136910260948
"4412",-0.0875207872066289,-0.0663923840469824,-1.3581443107143,-1.13729172958382,-0.418569504985552
"4413",1.50286186079296,-0.888183553858383,0.924403271692696,1.37046400262755,1.00016328969903
"4414",-0.287496387287322,-0.0159474291704525,-0.163964525229351,-0.604843702714782,-0.31017717811253
"4415",-0.436321883138358,-0.425610453876889,1.00824134011882,-0.161038250382178,0.498084302909379
"4416",1.0028675401337,4.75872852163072,1.11021820195522,-0.620116139970242,0.608317736789689
"4417",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4418",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4419",-0.466574049366375,0.438972183205279,-0.405534456719007,0.967338794964373,-0.944863699413745
"4420",1.0153470838546,4.5972968881771,1.41034714012915,0.298351352576873,0.505370736562551
"4421",0.198339063972419,-0.0673595440038279,-1.52612644225741,-1.43868654630428,-0.247309992771403
"4422",-0.313791992638882,-0.285387210009932,0.976207013871634,0.77529623380037,-1.46954854712634
"4423",0.183722475213804,-1.01809595545635,2.43356866296725,-0.303686582864243,-0.0571922840088866
"4424",-0.143452894906998,-0.130635638313517,-0.605299731149378,-1.47814260044309,0.619399306464741
"4425",-0.308550281043896,-0.324555749499301,0.999865511755543,0.810930050086188,-1.46356772795596
"4426",0.360877994122313,0.52014677732504,-0.526498116037725,-1.06992197963367,-0.452191687076707
"4427",-0.156152663061068,0.0919087733782156,-0.19590614568515,-0.965001588133452,-0.545943467562781
"4428",-0.0728041475938206,0.015186751205358,-0.23903219065322,-0.13558077040846,-0.701376982819211
"4429",-0.419860695782892,-0.204544406307712,-0.181961564921805,0.135709053177379,0.204845042283966
"4430",-0.300345607941569,-0.373872902502971,1.00806874959103,0.7619101615079,-1.41897007608113
"4431",-0.333746022283416,0.199746002786754,-1.5763014919682,-0.0684067502280819,-0.169306078865709
"4432",-0.503739372919496,-0.189808583867234,-0.374469778348977,-0.238316106413167,-0.248969696266089
"4433",-0.370992805800969,-0.547989133959168,1.13054221624805,-0.427754452865622,0.625598586716456
"4434",-0.242981253592373,-0.0219478358891819,-0.523412176907402,0.461287452654937,-0.810311284528737
"4435",0.254082889941866,-0.959921390590308,2.24321397983805,-0.661819430710077,0.216755952051006
"4436",-0.308193539169095,-0.513593572253223,1.2788067749066,-0.628523812158494,0.680160741631846
"4437",-0.414885907871174,0.196592259175443,-1.39078164171341,-0.789883723903925,-0.392622289684703
"4438",-0.477847999037707,0.113698412227587,-0.0534496547075488,1.03934959895392,-0.56296446685145
"4439",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"4440",2.38580605740861,-0.430072726404901,-0.889358265409921,0.66129993805188,0.552873511508007
"4441",-0.389688805979548,0.341636471776473,-1.61661427549148,0.153104230392802,-0.279309132679848
"4442",-0.396506021446444,0.0189691028504895,-1.22715583340353,-0.913738037550701,-0.0354048400940261
"4443",-0.195189300572306,0.126841076887559,-0.908839752625898,1.02927912086177,-0.254863440673784
"4444",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4445",0.309612317940812,-0.153813346186132,-1.18682015341907,-1.69273252446512,0.0437896911895225
"4446",0.0533725960055178,-0.607158652372379,1.46014092658078,0.423322194236317,0.868986418833793
"4447",0.972014884697295,4.53469019006227,1.43415839947814,0.39910043924597,0.471655497967838
"4448",-0.405759289656689,-0.136511007632669,-0.00897629753879291,0.704295706702408,-0.329942930806533
"4449",-0.220200760672946,0.0252932756988051,-0.396003350668497,0.185395046569377,-0.738503649477916
"4450",-0.426662537911265,-0.198339666637515,-0.199810252631779,0.225971472074458,0.177282158971247
"4451",-0.0171701063297429,0.0402633956626861,1.17243581211993,-0.520641047272835,0.872801351091755
"4452",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4453",-0.292063448621253,-0.557012414994897,0.622997968252925,-0.181346338183791,2.50692968604002
"4454",0.856891561918794,3.95176642655878,0.727215338185749,-0.338471268361522,0.594037713666227
"4455",-0.497739187814165,-0.686978499441547,1.55919813884331,-0.116327664505202,0.241244932395077
"4456",-0.203430568219283,-0.405804407225634,1.26120441573172,0.258240479971391,-0.943208572100379
"4457",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"4458",-0.224387876376747,-0.432862212475081,0.868914203410751,0.342168066842477,-1.13026552311378
"4459",-0.587255600321211,0.0274618264155239,-0.666115019299868,1.06021755168628,-0.228800922191228
"4460",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"4461",-0.403715858742459,0.0907900306623329,-1.36079031726933,-0.731068624082795,-0.142471894092321
"4462",2.06348363544117,4.16028403908743,1.08791872099928,-2.06670581395232,0.790662281956513
"4463",-0.342440572939027,-0.116697050622461,0.361521325757901,-0.00176130892938159,0.0164427004114992
"4464",-0.267798773418924,0.298536697611674,-0.495853446779834,0.496406201840034,-0.719786947449477
"4465",-0.283602289258164,0.132961842565379,-0.485882596280592,0.582093485515252,-0.899499928573644
"4466",0.164051620871299,-0.896541736241345,2.47131133679254,-0.0428065535469642,-0.143606242222933
"4467",-0.502374619784398,0.241807657443747,-0.356045005612823,1.25638706305272,-0.555626258239318
"4468",-0.351440042378948,0.109893914843366,-1.45579389040906,-0.754937099359687,-0.309462738146538
"4469",0.205087300356359,-0.894306143677454,2.34162393046906,-0.461387180344514,0.192113703568265
"4470",0.56863520450798,-0.127758393189498,-0.281644632731234,-2.07027245577524,0.4920199741392
"4471",-0.340909536371654,-0.0817842040815436,-1.18543078924467,-1.0278754259832,0.00216574711009101
"4472",0.271342092855863,-0.446796376859276,1.53651996654338,-0.799855014597519,0.656259067211685
"4473",-0.35990362837098,0.0422670145395852,-1.27147533382524,-0.820340931062665,-0.304912632101088
"4474",-0.332079646221961,-0.621849767647149,1.55930990300924,-0.213197360082945,0.252769442735047
"4475",-0.171197767663978,-0.120820660758768,-0.443471775340004,0.0368190512333354,-0.0612090429945901
"4476",-0.176803091744583,0.182497091039774,-1.31819678433208,-0.342897019554311,-0.33428025907611
"4477",-0.282992810167061,0.00414263525805303,-0.00663196195801573,-0.538645148197691,-0.500863612725439
"4478",-0.309397227293445,-0.587625627993782,0.660520663602589,-0.240795853006173,2.74546725872869
"4479",-0.118028081583832,-0.0316120822160973,-0.369820504890431,0.672083113623171,-0.768985197408094
"4480",-0.178713390910025,-0.0860507647701793,0.192417687823826,-0.11276772254811,-0.56851777933931
"4481",-0.224946405739704,0.0659742473829802,-1.32511669846526,-0.837339270252996,-0.32924411882012
"4482",-0.3180062038213,-0.0105692057532329,0.37200924802166,0.300744408596053,-0.480136415033225
"4483",1.22596358083018,4.1352704973604,0.536058206479317,-0.706572844157152,0.391111921651428
"4484",-0.435089984296008,-0.627043474487072,1.45306506442906,-0.0720709028396692,0.15629571614437
"4485",-0.32879034742493,0.248843283006775,-1.51418259290721,0.00578370208415478,-0.215822225804387
"4486",-0.301420190424558,0.0712147074945519,-1.05743895047347,0.420735260092276,-0.352596537421506
"4487",-0.197233501337392,-0.613134208137921,1.50759178045908,0.214389301455744,0.341764863377574
"4488",-0.452424810064363,-0.454334927772693,0.419485234697405,-0.515965066626933,1.07320981419537
"4489",-0.338519913326487,0.0435074810227703,-1.27315580237642,-0.0418360790848752,-0.352861096590103
"4490",-0.0634682917626064,-0.0842743186589364,1.49225068850955,-0.227475792069167,0.940678380365249
"4491",-0.0954522769808937,-0.0322218794631391,1.31065719312531,-0.00375259956803263,0.770820120771913
"4492",0.0828852439660955,-0.149886054572476,0.244948442543227,0.210116884056354,-0.52442707344553
"4493",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"4494",-0.419860695782892,-0.204544406307712,-0.181961564921805,0.135709053177379,0.204845042283966
"4495",-0.494659383010211,0.0813235245138445,0.0715148584546611,1.3145879943049,-0.782350384687944
"4496",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"4497",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4498",-0.126975534452691,0.119020391379607,-1.15953864984767,-0.580319002661841,-0.160855611506298
"4499",-0.359056707592936,-0.5175031255243,1.79717895511966,0.0529651475078191,0.284100144295489
"4500",-0.553598068445038,-0.163585450381059,0.599590197420296,1.25941184727514,-1.03746955400215
